date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2022-05-26,VN:NAB,-0.052034428794992205,0,0.0,0.15270075833275354,0.285050211213155,0.20068935900412976,0.14180266751495996,0.09694137352003623,0.275516388747719,0.37245776226775523,0.05687458274520666
2022-05-26,VN:TPB,-0.1250000000000001,0,0.0,0.15270075833275354,0.285050211213155,0.20068935900412976,0.14180266751495996,0.09694137352003623,0.275516388747719,0.37245776226775523,0.05687458274520666
2022-05-26,VN:CII,-0.15261958997722103,0,0.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-26,VN:HCM,-0.14317013567034642,0,0.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-26,VN:HHV,-0.10873966593554918,0,0.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-26,VN:TCH,-0.10791366906474809,0,0.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-26,VN:VCI,-0.07395457708610109,0,0.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-26,VN:VIX,-0.11542027194066762,0,0.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-26,VN:HDG,0.019801243160754822,0,2.0,0.15151709092382953,0.2854484277151759,0.200969737753723,0.1420007773935679,0.09567974365234758,0.2759013134851856,0.3715810571375332,0.056300880819880314
2022-05-26,VN:DXG,-0.18382352941176483,0,0.0,0.15059800037588167,0.28657448932322466,0.20176253173714576,0.1401328773826259,0.0945403969557672,0.2769897046012365,0.3715301015570037,0.055951690373933
2022-05-26,VN:GEX,-0.03177966101694918,0,0.0,0.15059800037588167,0.28657448932322466,0.20176253173714576,0.1401328773826259,0.0945403969557672,0.2769897046012365,0.3715301015570037,0.055951690373933
2022-05-26,VN:BSI,-0.04703832752613246,0,0.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-26,VN:CTS,-0.15695067264574003,0,0.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-26,VN:FTS,-0.05833333333333335,0,0.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-26,VN:HDC,-0.11396468699839502,0,0.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-26,VN:NKG,-0.09278737539404303,0,0.0,0.1502332195570104,0.28588034850715555,0.20127382274646094,0.14221565001560302,0.09431139843727951,0.276318780293501,0.3706301787307805,0.05568096501571536
2022-05-26,VN:SZC,0.015414258188824581,0,1.0,0.1491342399333846,0.28706833506324636,0.20211021451569933,0.1403743465216879,0.09298009356126119,0.27746701033810517,0.37044710389936636,0.05524634727555555
2022-05-26,VN:DIG,-0.1796610169491526,0,0.0,0.1485195629078085,0.2858849806470421,0.2012770801972908,0.1439178607451597,0.09259681541616939,0.276323262994338,0.3689200784105074,0.054791848793442996
2022-05-26,VN:VIB,-0.07441401805355385,0,0.0,0.07561642044211064,0.29314169724496747,0.20207147601353342,0.15033428594968148,0.09969316571493694,0.2547593750768807,0.35445254079181765,0.026802432351288458
2022-05-26,VN:HPG,-0.09146341463414642,0,0.0,0.052059135943210544,0.30253794563905934,0.20004752129280923,0.15057851261959587,0.09166275641573401,0.2551732640328015,0.3468360204485355,0.018055983538532463
2022-05-26,VN:HT1,-0.014705882352941124,0,1.0,0.028995334670017192,0.296446855419176,0.21050488635145298,0.1487380989083931,0.10026827305155586,0.24404188626942208,0.34431015932097797,0.009983388299798696
2022-05-26,VN:PHR,0.0349761526232113,0,2.0,0.030234455611788447,0.29473727502320296,0.2092909334705631,0.15224094462035678,0.10109630076443701,0.24263454612144014,0.3437308468858772,0.010392515032573504
2022-05-26,VN:KBC,-0.03640500568828198,0,0.0,0.024730705277562937,0.29663274355156893,0.2088440256307429,0.15191583674957984,0.1004909820964407,0.24211641197166767,0.34260739406810836,0.008472922488612252
2022-05-26,VN:REE,0.03222155648758407,0,2.0,0.05393028178914966,0.27508902139829067,0.21348747292924714,0.16907347486803717,0.10472714744914849,0.23762288335527654,0.34235003080442505,0.018463033631806708
2022-05-26,VN:VGC,0.1616915422885572,0,4.0,0.020773939633563554,0.2978362120849176,0.20969132922819755,0.15253217404684294,0.09684158044426455,0.24309870419577728,0.33994028464004183,0.007061898952128641
2022-05-26,VN:PVD,-0.029680365296803624,0,0.0,0.008695587774979696,0.30207667654981246,0.2081182810103381,0.15138791952693223,0.09714207342690448,0.24127504948601275,0.33841712291291726,0.0029427357968453646
2022-05-26,VN:BID,-0.08974358974358976,0,0.0,-0.0432143444541323,0.3110156426805774,0.207418714629532,0.15612691989824742,0.09504025641918755,0.23039846637245565,0.3254387227916432,-0.014063621065430947
2022-05-26,VN:SIP,-0.02231536690477598,0,0.0,-0.046676898251358345,0.3123773452780152,0.20726878223079376,0.15547575635745214,0.09464388693287547,0.23023422920086345,0.3248781161337389,-0.015164302770867511
2022-05-26,VN:CTG,-0.05435909950582629,0,0.0,-0.04842493154517993,0.3128503104828437,0.2068663778990378,0.15571116607090082,0.09478718466105393,0.22978496088616376,0.3245721455472177,-0.015717383929596193
2022-05-26,VN:KDH,-0.03739445114595896,0,0.0,-0.04842493154517993,0.3128503104828437,0.2068663778990378,0.15571116607090082,0.09478718466105393,0.22978496088616376,0.3245721455472177,-0.015717383929596193
2022-05-26,VN:VHC,-0.06666666666666676,0,0.0,-0.10138698893905407,0.2876614396496439,0.23709604674047335,0.16740981118551965,0.10623308508619111,0.201599617338172,0.3078327024243631,-0.031210230795778025
2022-05-26,VN:DGC,0.17576379388964902,0,4.0,-0.13788540892729878,0.30691834140873175,0.22410739123421194,0.16406922921280453,0.10732822465418933,0.19757681349006245,0.3049050381442518,-0.042041955868513795
2022-05-26,VN:PVT,-0.014527845036319653,0,1.0,-0.15805705990024788,0.31827784296001144,0.21928020311773277,0.159507248390628,0.10551264372868785,0.19742206180293997,0.3029347055316278,-0.04788096889807645
2022-05-26,VN:ANV,0.07578947368421063,0,3.0,-0.14628406723055298,0.3100533210490146,0.22372014987260214,0.16423381987388297,0.10421770143671111,0.1977750077677891,0.3019927092045002,-0.04417672177640795
2022-05-26,VN:MSN,0.0036832412523020164,0,1.0,-0.1535259485244751,0.31520453095436096,0.2190271019935608,0.1642465591430664,0.10432760417461395,0.1971942037343979,0.30152180790901184,-0.04629142156004562
2022-05-26,VN:HAG,-0.16079295154185025,0,0.0,-0.16299115607116094,0.319633910645065,0.22021449268503465,0.1601868766601943,0.10170150106255714,0.19826321894714888,0.29996472000970603,-0.04889159649494409
2022-05-26,VN:VND,-0.08213552361396326,0,0.0,-0.16299115607116094,0.319633910645065,0.22021449268503465,0.1601868766601943,0.10170150106255714,0.19826321894714888,0.29996472000970603,-0.04889159649494409
2022-05-26,VN:NLG,-0.15555555555555567,0,0.0,-0.1782558709383011,0.31176668405532837,0.2367391437292099,0.15624414384365082,0.1018667221069336,0.19338330626487732,0.2952500283718109,-0.05263005095197526
2022-05-26,VN:BCM,-0.08602104785408327,0,0.0,-0.19169135962996958,0.31164334153066103,0.2386770468556001,0.15752311520347342,0.10309855947192191,0.18905793693834355,0.2921564964102655,-0.056003876021612116
2022-05-26,VN:CMG,-0.025428353159445694,0,0.0,-0.19146632260481766,0.3112774766141364,0.23839682163002474,0.15851220370447483,0.10297752095030605,0.18883597710105793,0.291813498051364,-0.055872457358342786
2022-05-26,VN:PC1,0.10644257703081217,0,4.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2022-05-26,VN:GMD,-0.04095235690660737,0,0.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2022-05-26,VN:GAS,0.09665427509293689,0,4.0,-0.19350858946118982,0.3104174938673528,0.2357146371688057,0.1642496238872521,0.10290684989372344,0.186711395182866,0.28961824507658945,-0.05604361808699601
2022-05-26,VN:EIB,-0.04923076923076919,0,0.0,-0.19585463404655457,0.3124239444732666,0.23927487432956696,0.15909603238105774,0.09967365860939026,0.18953149020671844,0.2892051488161087,-0.056642168585758323
2022-05-26,VN:DCM,0.03966005665722383,0,2.0,-0.1999779343613262,0.3140792431652828,0.23849517708662238,0.15857760017448663,0.09993410483248141,0.18891387474112678,0.2888479795736082,-0.05776322229957271
2022-05-26,VN:DGW,0.022962657313802426,0,2.0,-0.1999779343613262,0.3140792431652828,0.23849517708662238,0.15857760017448663,0.09993410483248141,0.18891387474112678,0.2888479795736082,-0.05776322229957271
2022-05-26,VN:DPM,0.026548672566371723,0,2.0,-0.1999779343613262,0.3140792431652828,0.23849517708662238,0.15857760017448663,0.09993410483248141,0.18891387474112678,0.2888479795736082,-0.05776322229957271
2022-05-26,VN:FRT,0.11334322945037778,0,4.0,-0.1999779343613262,0.3140792431652828,0.23849517708662238,0.15857760017448663,0.09993410483248141,0.18891387474112678,0.2888479795736082,-0.05776322229957271
2022-05-26,VN:VSC,0.013859275053305087,0,1.0,-0.20060548781897503,0.3083324111377268,0.24105700670885288,0.16440872725539857,0.10074461176436683,0.18545724313365486,0.2862018548980217,-0.057413662716513145
2022-05-26,VN:VRE,-0.020270270270270285,0,0.0,-0.21616386139026597,0.3076706757917104,0.24260462278266348,0.16488234330231674,0.10637248069705485,0.1784698774262545,0.2848423581233094,-0.06157262401944355
2022-05-26,VN:PDR,-0.06716417910447758,0,0.0,-0.22241284449043078,0.32875989397943495,0.22037126628884973,0.16683662682011902,0.09830921448875005,0.18572299842284626,0.2840322129115963,-0.06317241240057979
2022-05-26,VN:MBB,-0.07233273056057865,0,0.0,-0.22355598877537214,0.32760987662106383,0.21960040091277364,0.1703914454696013,0.09796533280507722,0.18443294419148398,0.28239827699656117,-0.06313182604242766
2022-05-26,VN:HDB,-0.03916298713764632,0,0.0,-0.220436110331263,0.3087514821905091,0.2434568761491449,0.16546156386056676,0.10323325160021887,0.17909682619956038,0.28233007779977926,-0.06223574417970621
2022-05-26,VN:CTR,-0.031746031746031744,0,0.0,-0.24223017692565918,0.31262266635894775,0.2465093731880188,0.16303715109825134,0.1019839495420456,0.1758468598127365,0.2778308093547821,-0.06729900610540795
2022-05-26,VN:SJS,0.09583333333333344,0,4.0,-0.24705635747481453,0.3168086205961889,0.24628161627893497,0.16077168764983676,0.0977858632143099,0.17835221226072945,0.2761380754750393,-0.06822166708696863
2022-05-26,VN:VPB,-0.0740616621983915,0,0.0,-0.24705635747481453,0.3168086205961889,0.24628161627893497,0.16077168764983676,0.0977858632143099,0.17835221226072945,0.2761380754750393,-0.06822166708696863
2022-05-26,VN:PPC,0.016853932584269815,0,1.0,-0.26717965850845227,0.35494953129478146,0.20547544803116136,0.16585594292092365,0.08648119057356424,0.18723788717956924,0.2737190777531335,-0.0731321697213307
2022-05-26,VN:BVH,-0.06355140186915886,0,0.0,-0.2625940959872574,0.3159941042663424,0.24564842147682842,0.1683203229808711,0.09753445990280926,0.17250269137314883,0.27003715127595806,-0.07091016162228449
2022-05-26,VN:PNJ,-0.017487344684767536,0,1.0,-0.261675669141315,0.3154388736659037,0.24521677744128056,0.16932465514521275,0.09782011280551806,0.17219958094208496,0.27001969374760304,-0.07065758404273698
2022-05-26,VN:NT2,0.22696629213483166,0,4.0,-0.2674161563093615,0.3168740774132586,0.24633248906336758,0.17009506612732808,0.09371530730380692,0.1729830600922388,0.2666983673960457,-0.07131945230303248
2022-05-26,VN:PTB,-0.036265935691598195,0,0.0,-0.2789005512490622,0.3171141005852475,0.24651907772485565,0.17022389902663682,0.09829102017174571,0.16785190249151427,0.26614292266326,-0.07422740784181975
2022-05-26,VN:TLG,0.08252494456762749,0,4.0,-0.28065148414152086,0.31754824992341174,0.24685658882344647,0.17045696333731655,0.0970564946093633,0.1680817033064619,0.2651381979158252,-0.07441142874768464
2022-05-26,VN:SSB,-0.07737226277372267,0,0.0,-0.28489288471160323,0.31995330691128854,0.24872624495891832,0.16628993300899564,0.0956757856462502,0.16935472947454733,0.26503051512079756,-0.0755053079893662
2022-05-26,VN:ACB,-0.01644093166032079,0,1.0,-0.2848589026565931,0.3199151432520513,0.24869657867627903,0.16638937468536663,0.09566437381756027,0.16933452956874273,0.264998903386303,-0.0754872968238228
2022-05-26,VN:BWE,-0.006022597182818279,0,1.0,-0.28840039240717297,0.3204930972979501,0.24702520300410385,0.16926371799016418,0.0950214699652572,0.16819651174252462,0.2632179817077818,-0.07591216921314835
2022-05-26,VN:MWG,0.01374689370266724,0,1.0,-0.2880231834055721,0.3200739049917005,0.24670210664497394,0.17035028465353164,0.0948971889532893,0.16797651475650455,0.26287370370979385,-0.07571372097610797
2022-05-26,VN:VTP,-0.08576146322875666,0,0.0,-0.3784167766571045,0.3262016475200653,0.25675350427627563,0.17510202527046204,0.09754422307014465,0.14439859986305237,0.24194282293319702,-0.091555223189701
2022-05-26,VN:FPT,-0.011119817903653018,0,1.0,-0.40627194941043854,0.32402345538139343,0.2749960422515869,0.17021183669567108,0.08776749670505524,0.14300116896629333,0.23076866567134857,-0.09375483566514453
2022-05-26,VN:VHM,-0.011251503959495146,0,1.0,-0.4477877724750918,0.32931369788433384,0.27948582380626963,0.16354251029746614,0.09632422846797278,0.13133373954395755,0.22765796801193033,-0.101942454382268
2022-05-26,VN:VJC,-0.0007999999999999119,0,1.0,-0.44712568407599385,0.35106686019202216,0.2547548432257387,0.1674595785696773,0.08519663725194809,0.14152208076061368,0.22671871801256177,-0.10137176188419902
2022-05-26,VN:IMP,-0.08358208955223878,0,0.0,-0.46216852449508483,0.34404586047104974,0.27364490455556306,0.16012468040453942,0.08349278135198285,0.13869177321686496,0.2221845545688478,-0.10268670775068205
2022-05-26,VN:VIC,-0.016731016731016735,0,1.0,-0.4839180116677877,0.3444034950612934,0.271597764742441,0.1627660792241669,0.09360561985952795,0.12762704111257073,0.22123266097209868,-0.10705846941359176
2022-05-26,VN:BMP,-0.055652665672715984,0,0.0,-0.47141585765093036,0.33795751400133645,0.2732605737917339,0.16783898203965208,0.09253452317917805,0.12840840698809947,0.2209429301672775,-0.10415600091671674
2022-05-26,VN:VPI,-0.009771986970684043,0,1.0,-0.4837097381439882,0.3416855531428589,0.2739233590983343,0.1682460853980158,0.08742513992115439,0.1287198624396365,0.2161450023607909,-0.10455144249306988
2022-05-26,VN:SAB,0.0,0,1.0,-0.4860947506711669,0.33872451873534143,0.27777978363961303,0.17061474665083368,0.08475439124175323,0.1281265597324586,0.21288095097421184,-0.10348031278645041
2022-05-26,VN:SCS,-0.0005986013169227977,0,1.0,-0.4840599783952535,0.32851245754575387,0.29244902512096593,0.16662266726327934,0.08591679419639114,0.12649905587360966,0.2124158500700008,-0.10282201179569399
2022-05-26,VN:VCB,-0.003911342894393766,0,1.0,-0.5038619116524147,0.34699062030003397,0.2759870927927955,0.1655152017699957,0.0842074168355378,0.127299668301637,0.2115070851371748,-0.10657036424524692
2022-05-26,VN:KDC,0.12088553419967307,1,4.0,-0.4850428321231678,0.31163610420984494,0.3258858468779555,0.15962856231459507,0.07221661830916784,0.1306328682884366,0.20284948659760443,-0.09839068947403262
2022-05-26,VN:VNM,-0.06872370266479666,0,0.0,-0.66199791431427,0.3958512544631958,0.27207139134407043,0.15119309723377228,0.07043839246034622,0.11044586449861526,0.1808842569589615,-0.11974500083911899
2022-05-26,VN:KOS,-0.05604719764011801,0,0.0,-0.5344362373235542,0.3274381185132125,0.2835367045069985,0.20817348516116652,0.06928918562299896,0.11156250619562347,0.18085169181862243,-0.09665369768914357
2022-06-07,VN:HPG,-0.1319905721019926,4,0.0,0.2723809020008348,0.29518104259329386,0.18170883167629312,0.11533701677628644,0.08943375399933205,0.31833935495479454,0.4077731089541266,0.1110696072286097
2022-06-07,VN:OCB,-0.12041884816753934,4,0.0,0.2195343640516048,0.28002175271478663,0.18843579011506156,0.1448387035006478,0.09604880070613622,0.2906549529633678,0.38670375366950405,0.08489476263820302
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.23672402257806097,0.2628005484163843,0.19908616243431215,0.15294154216262015,0.09705197955745429,0.2881197674292291,0.38517174698668344,0.09117940533010684
2022-06-07,VN:SHB,-0.007261268666940657,0,1.0,0.1623368375971131,0.29120480363358253,0.20678254499772464,0.11824656013593315,0.09988464191813823,0.2838814493146215,0.38376609123275973,0.06229937362773141
2022-06-07,VN:STB,0.054455445544554504,0,3.0,0.1623368375971131,0.29120480363358253,0.20678254499772464,0.11824656013593315,0.09988464191813823,0.2838814493146215,0.38376609123275973,0.06229937362773141
2022-06-07,VN:VCG,-0.22672064777327927,0,0.0,0.1623368375971131,0.29120480363358253,0.20678254499772464,0.11824656013593315,0.09988464191813823,0.2838814493146215,0.38376609123275973,0.06229937362773141
