date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2022-04-07,VN:VGC,-0.23834196891191717,0,0.0,-0.189567607408038,0.31624451986501784,0.2297734222510477,0.16022624433546315,0.10428629303618431,0.18946952051228702,0.45398205788393453,-0.08606029251923487
2022-04-07,VN:PVT,-0.21052631578947367,0,0.0,-0.19019152827418195,0.3164224005012035,0.2298595888178081,0.16028633594299602,0.1038910813339719,0.1895405934040204,0.4537180106809883,-0.08629332185693878
2022-04-07,VN:SBT,-0.19212503757138566,0,0.0,-0.1744191138030523,0.3101912163957299,0.23652891990936487,0.1573034536637623,0.10271849559782814,0.19325791443331475,0.4532798636949052,-0.0790606721304337
2022-04-07,VN:VCG,-0.32798165137614677,0,0.0,-0.21952402010205407,0.31968021631002586,0.22768393328550407,0.16695647066054098,0.10475889671414268,0.18092048302978636,0.45263585040447,-0.09936444152310121
2022-04-07,VN:MBB,-0.1290801186943621,0,0.0,-0.21202055838750064,0.2883301143720027,0.25912896377881534,0.17573111152047913,0.10333039842539427,0.1734794119033086,0.45254092184918204,-0.09594797894365786
2022-04-07,VN:NKG,-0.24219590958019366,0,0.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.4525172561407089,-0.08823233177457301
2022-04-07,VN:KBC,-0.20057581573896344,0,0.0,-0.17926200612829635,0.31202113860861314,0.2359014618091394,0.15688614664141942,0.10244601296220729,0.1927452399786207,0.4520773995822474,-0.08104030157437711
2022-04-07,VN:SSI,-0.2167918858001503,0,0.0,-0.17926200612829635,0.31202113860861314,0.2359014618091394,0.15688614664141942,0.10244601296220729,0.1927452399786207,0.4520773995822474,-0.08104030157437711
2022-04-07,VN:DCM,-0.07878787878787874,0,0.0,-0.19823846220970154,0.3194006383419037,0.2295270413160324,0.16044947504997253,0.10088934004306793,0.18973350524902344,0.4510723203420639,-0.08941988312997262
2022-04-07,VN:LPB,-0.2039868395587381,0,0.0,-0.1923777102856168,0.3115161978566363,0.23753927825048027,0.15915419279898846,0.10358851480177428,0.18820181629212063,0.45094452389288336,-0.0867516749723505
2022-04-07,VN:BSI,-0.20849933598937587,0,0.0,-0.18288296397339415,0.31297920320105566,0.236625814312168,0.15736787607401148,0.09969003124870476,0.19333707516406012,0.4503949824867764,-0.08236956935592661
2022-04-07,VN:DIG,-0.2746987951807228,0,0.0,-0.18288296397339415,0.31297920320105566,0.236625814312168,0.15736787607401148,0.09969003124870476,0.19333707516406012,0.4503949824867764,-0.08236956935592661
2022-04-07,VN:VIX,-0.31049348743349836,0,0.0,-0.18288296397339415,0.31297920320105566,0.236625814312168,0.15736787607401148,0.09969003124870476,0.19333707516406012,0.4503949824867764,-0.08236956935592661
2022-04-07,VN:STB,-0.1410658307210031,0,0.0,-0.20214859253610945,0.3085631224084831,0.24125493291780153,0.16361496340080986,0.10173417931002914,0.18483280196287638,0.45018194467371536,-0.09100364650096025
2022-04-07,VN:POW,-0.21917410552289718,0,0.0,-0.1931282757688801,0.3120320783858311,0.23793264087934257,0.15819370982339545,0.10332809542608404,0.18851347548534686,0.45003528073482635,-0.0869145378034809
2022-04-07,VN:GVR,-0.2148760330578513,0,0.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.4497431583664292,-0.08868638342904514
2022-04-07,VN:PVD,-0.29969879518072295,0,0.0,-0.19770852320517668,0.31348521451607986,0.23700838497306065,0.1587984907269028,0.10292671927591322,0.18778119050804348,0.4495064005108595,-0.08887124661627671
2022-04-07,VN:SZC,-0.25141242937853103,0,0.0,-0.19770852320517668,0.31348521451607986,0.23700838497306065,0.1587984907269028,0.10292671927591322,0.18778119050804348,0.4495064005108595,-0.08887124661627671
2022-04-07,VN:BCM,0.07851744186046505,0,4.0,-0.18745141010659044,0.3123846398649311,0.23820147273244668,0.15134746061783225,0.10933996899932577,0.1887264577854642,0.4494138874026222,-0.084243266915106
2022-04-07,VN:HHV,-0.27472286247393274,0,0.0,-0.19607993361413434,0.3124834322369354,0.2382767963281035,0.15964834511018056,0.10080527589325067,0.1887861504315298,0.449239771434961,-0.08808690455979604
2022-04-07,VN:EVF,-0.19182389937106914,0,0.0,-0.1979498863983942,0.31386791490510424,0.23729771981769354,0.15777156659321612,0.10305236641122525,0.18801043227276085,0.4488343652772022,-0.08884671161831754
2022-04-07,VN:HSG,-0.19550356248796463,0,0.0,-0.1979498863983942,0.31386791490510424,0.23729771981769354,0.15777156659321612,0.10305236641122525,0.18801043227276085,0.4488343652772022,-0.08884671161831754
2022-04-07,VN:SHB,-0.23489993661142805,0,0.0,-0.1979498863983942,0.31386791490510424,0.23729771981769354,0.15777156659321612,0.10305236641122525,0.18801043227276085,0.4488343652772022,-0.08884671161831754
2022-04-07,VN:FTS,-0.24217345872518292,0,0.0,-0.20136226118625888,0.31444153423936316,0.23773141382434526,0.15928292393150123,0.10019008144877911,0.18835404655601118,0.4478270519362915,-0.09017546779826785
2022-04-07,VN:GEX,-0.23497267759562845,0,0.0,-0.2016413599374991,0.3148237490268331,0.2380203771443693,0.15829533456485967,0.1002775512656387,0.1885829879982992,0.44715587382879757,-0.0901651185028795
2022-04-07,VN:MWG,-0.040000000000000036,1,0.0,-0.20589911346062362,0.27430045809075576,0.2785650810492417,0.17403529714074206,0.09901530369382577,0.17408386002543463,0.44713446086000247,-0.09206458908876841
2022-04-07,VN:MSN,-0.07851774363727138,0,0.0,-0.21422653166443414,0.30915757322704257,0.24379240921603718,0.15623737522429135,0.11227845149609927,0.17853419083652963,0.4470500175569203,-0.09576997474174342
2022-04-07,VN:SJS,-0.11009174311926606,0,0.0,-0.2464547362442706,0.31470775369772497,0.23934919953831135,0.1701938497260671,0.10246881021209947,0.17328038682579705,0.4459430467639636,-0.10990477597017909
2022-04-07,VN:PHR,-0.1193838254172015,0,0.0,-0.2424954880399475,0.3100673098892261,0.24450981219901796,0.17054041492374605,0.10124922251325351,0.1736332404747564,0.44542287791175594,-0.10801303816336921
2022-04-07,VN:TPB,-0.14756097560975612,0,0.0,-0.24484971332735242,0.31132007804960304,0.24341050697157185,0.16977365947416645,0.10264315838527524,0.17285259711938342,0.4452694149788251,-0.10902408861100325
2022-04-07,VN:HT1,-0.2589641434262948,0,0.0,-0.2007598906585599,0.321458272901365,0.23356157019224233,0.15444835675250687,0.09793858756262241,0.19259321259126336,0.4449801569063927,-0.08933416764575622
2022-04-07,VN:VPB,-0.08540677153688614,0,0.0,-0.24238186713484125,0.30041482596971353,0.2547287604998237,0.17274705808241578,0.10157576051986575,0.17053359492818124,0.4448564135304628,-0.10782512811842263
2022-04-07,VN:EIB,-0.14701803051317608,0,0.0,-0.21140217781066895,0.328242689371109,0.22830894589424133,0.15391668677330017,0.09760144352912903,0.19193023443222046,0.44344836473464966,-0.09374595005148478
2022-04-07,VN:GMD,-0.083616800559697,0,0.0,-0.25490995861724075,0.31555455452867515,0.24167853233697217,0.16898168371645086,0.10173900273831185,0.17204622667958994,0.4427669131343527,-0.11286569550416127
2022-04-07,VN:VRE,-0.04900459418070435,0,0.0,-0.2533825933933258,0.312447190284729,0.24528180062770844,0.16841405630111694,0.10238863527774811,0.1714683175086975,0.44227100908756256,-0.11206377526528977
2022-04-07,VN:NAB,-0.14008133755083607,0,0.0,-0.2035399438005669,0.3166170810644949,0.24142882947411626,0.153398041528405,0.09727254799820625,0.1912834999347776,0.44195408946138887,-0.08995531053140181
2022-04-07,VN:VIB,-0.11989664082687335,0,0.0,-0.25760900590406344,0.3135007573142535,0.24610890081362574,0.16898195193734836,0.099361880133124,0.1720465098016484,0.4403903418721208,-0.11344851817942768
2022-04-07,VN:HDB,-0.15224032586558045,0,0.0,-0.2579437119381513,0.3139080609706622,0.24642863135252502,0.16790231561951888,0.0994909674080918,0.1722700246492021,0.4396633076768128,-0.11340838558516259
2022-04-07,VN:DBC,-0.22666666666666657,0,0.0,-0.2622804382783239,0.3153412985107496,0.24544906981958553,0.16852890206171425,0.0990954801305455,0.17158524947740508,0.43920963166966487,-0.11519609469038092
2022-04-07,VN:OCB,-0.12667946257197704,0,0.0,-0.26262020906702155,0.3157498609069704,0.24576709223763105,0.16745159404244112,0.09922387672716104,0.17180757608579642,0.43848304685539863,-0.11515450943750939
2022-04-07,VN:GAS,-0.03368794326241131,0,0.0,-0.2660597642081905,0.31628544081108095,0.24618396896672157,0.16903350260953612,0.09639808822864557,0.1720989993840158,0.4375305902221975,-0.11640928566838828
2022-04-07,VN:BID,-0.14285714285714302,0,0.0,-0.2747351365104721,0.31514892686491297,0.24740274803495588,0.16987033568032836,0.09988425150254931,0.16769373791725348,0.4374483251001312,-0.12018242531266192
2022-04-07,VN:VSC,0.03678160919540252,0,2.0,-0.26765695361069697,0.3166695762425011,0.24652915641972817,0.16927051165840376,0.09519045587203377,0.1723402998073332,0.4368012673377707,-0.11691289654891933
2022-04-07,VN:CTG,-0.15053548193374033,0,0.0,-0.27509394027712675,0.3155605039996134,0.24772587035861032,0.16878617564377973,0.10001470595663961,0.16791274404135692,0.4367136256417763,-0.1201372720505063
2022-04-07,VN:MSB,-0.13846153846153852,0,0.0,-0.263661652803421,0.31700196862220764,0.2467416673898697,0.1641501486301422,0.09961734712123871,0.17248886823654175,0.43625636398792267,-0.11502407397506653
2022-04-07,VN:HPG,-0.11492320623519525,0,0.0,-0.2802691137910983,0.31651706918405303,0.24847679950938223,0.17060778307651503,0.09597661030187951,0.16842173792817017,0.43500613130656474,-0.12191878291498505
2022-04-07,VN:KDH,-0.08121330724070452,0,0.0,-0.28492401964849257,0.31836709854553785,0.24780422818369013,0.1701459909997283,0.09571682059342893,0.16796586167761476,0.433828673270772,-0.12360820942708091
2022-04-07,VN:SSB,-0.044560943643512374,0,0.0,-0.28086398424649206,0.3186728429497669,0.2480422164807219,0.16501535844092127,0.10014241412600311,0.16812716800258684,0.4332849405695113,-0.12169413472235746
2022-04-07,VN:BVH,-0.03881987577639745,1,0.0,-0.29521913301362934,0.2816744765764063,0.28605374906997194,0.1787138892614386,0.10324504303369703,0.15031284205848605,0.4322717743536217,-0.1276148984509394
2022-04-07,VN:CTR,-0.1406392694063926,0,0.0,-0.23364708523890626,0.2972003012061209,0.2714931449739082,0.15912735936425207,0.0921454606099564,0.18003373384576243,0.4313065538199709,-0.10077351914447365
2022-04-07,VN:NT2,-0.06666666666666654,0,0.0,-0.2870916724205017,0.316994309425354,0.25195351243019104,0.16955307126045227,0.09282343089580536,0.16867567598819733,0.43105217814445496,-0.12375149072399161
2022-04-07,VN:PDR,-0.07637972043235786,0,0.0,-0.28703876370907755,0.3203978812664905,0.25152337363717425,0.16377189633420186,0.09382008691266114,0.1704867618494722,0.4280787450963352,-0.1228751937625854
2022-04-07,VN:PNJ,-0.06689262524515882,1,0.0,-0.30608950616219266,0.2860790427160477,0.290526800814417,0.17212535056191644,0.09860551881926838,0.1526632870883505,0.4233941564695354,-0.12959650826571822
2022-04-07,VN:TCB,-0.15822007891275747,0,0.0,-0.36010317504405975,0.3221508860588074,0.25605207681655884,0.17364449799060822,0.10210347175598145,0.14604906737804413,0.4217970371246338,-0.15189045229275777
2022-04-07,VN:PTB,-0.1101622544833476,0,0.0,-0.3412371673995678,0.30066060571878245,0.27910226167586055,0.17437088229699607,0.09920622260561254,0.14666002770274836,0.420237132605357,-0.14340052876636858
2022-04-07,VN:BWE,0.02453254604245747,1,2.0,-0.34436392320287,0.28805828952963025,0.2925368038575889,0.18276422270429799,0.09281629600573468,0.14382438790274824,0.41940490661278085,-0.14442791905171054
2022-04-07,VN:VIC,-0.018867924528301883,0,0.0,-0.3592301994848921,0.3370890491795149,0.24404164239609083,0.1662382123530577,0.09945187347189063,0.15317922259944594,0.4188693084243943,-0.15047050522339395
2022-04-07,VN:ACB,-0.0803571428571428,0,0.0,-0.40526990310162003,0.32489175572668777,0.2735992453574909,0.1709328642765541,0.08680777510427759,0.1437683595349896,0.40150899891582126,-0.16271951308504334
2022-04-07,VN:TLG,-0.02348012470771632,0,0.0,-0.39453939328116905,0.32289199243828626,0.27626229361676774,0.163674226540112,0.09200378850116538,0.14516769890366862,0.40084571394494595,-0.15814942477919602
2022-04-07,VN:FPT,-0.07943518937154381,0,0.0,-0.36656670892859655,0.30951891502435935,0.28979013449661933,0.16430822626904495,0.08344345850659379,0.15293926570338257,0.4006909504790213,-0.1468799630145661
2022-04-07,VN:PLX,-0.15547703180212025,0,0.0,-0.41803270144784965,0.32660970335162953,0.275045992993161,0.17183672019717633,0.08464502606276442,0.14186255739526865,0.3983443036552094,-0.16652094536334971
2022-04-07,VN:VHM,-0.13333333333333341,0,0.0,-0.4391784858764821,0.326611725042673,0.2750476876270198,0.17051836721212887,0.09718700425932553,0.13063521585885274,0.39834058733030714,-0.1749426160068729
2022-04-07,VN:VPI,-0.056451612903225756,0,0.0,-0.46099197748279497,0.32925150779639206,0.27963016270488983,0.17470072730483793,0.08605580288338074,0.1303617993104994,0.39111832949871805,-0.18030241214538142
2022-04-07,VN:VTP,-0.12714996901908004,0,0.0,-0.47861715049581866,0.3437093172691068,0.27243566310081135,0.16140708207035748,0.09305333276798328,0.12939460479174103,0.3838550196300818,-0.18371959569886628
2022-04-07,VN:VCB,-0.030120481927710996,0,0.0,-0.49397740540009416,0.34362758650060354,0.27363689510657363,0.17095638047353712,0.08421137552508523,0.12756776239420045,0.3827355183928228,-0.18906269833014663
2022-04-07,VN:SAB,0.015021426960379003,0,1.0,-0.4798741748919648,0.32776665931766225,0.2912610790972492,0.16514220956818915,0.09028496660504465,0.12554508541185472,0.3809722615850885,-0.18281874968487014
2022-04-07,VN:SIP,-0.16178254783014456,0,0.0,-0.5068534016609192,0.34923937916755676,0.2712973654270172,0.16949474811553955,0.08349139988422394,0.12647710740566254,0.379463255405426,-0.19233224180756636
2022-04-07,VN:BMP,-0.05661719612412608,0,0.0,-0.48943327367305756,0.3298838436603546,0.2931424379348755,0.16620893776416779,0.08440874516963959,0.12635603547096252,0.3769737184047699,-0.18450348108755188
2022-04-07,VN:IMP,-0.005333333333333412,0,1.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.3749604709458211,-0.18645249341590356
2022-04-07,VN:VJC,-0.058394160583941646,0,0.0,-0.5014017559901274,0.3314971401877062,0.29457605543530113,0.1670217849393588,0.08227323924615769,0.1246317801914762,0.37392680437699266,-0.18748755632640096
2022-04-07,VN:PPC,-0.13242009132420096,0,0.0,-0.5115582343471576,0.33994983613640556,0.28759523369088075,0.1656551013691693,0.08223140739704944,0.12456842140649493,0.3724549301727137,-0.1905323864530473
2022-04-07,VN:SCS,0.03786921381337249,0,2.0,-0.5273797065019608,0.33176323771476746,0.30090993642807007,0.17061303555965424,0.07654233276844025,0.120171457529068,0.3673268258571625,-0.1937207136108472
2022-04-07,VN:KOS,-0.008219178082191747,0,1.0,-0.5945433378219604,0.38113632798194885,0.27761110663414,0.14509373903274536,0.07156802713871002,0.12459079921245575,0.34125256538391113,-0.20288943926365732
2022-04-07,VN:VNM,-0.03312101910828036,0,0.0,-0.649874536325241,0.3956005127876806,0.28287174243957763,0.1286314528945292,0.07724532197246992,0.11565096990574264,0.32152774477274176,-0.20895269404988598
2022-04-07,VN:KDC,-0.03358580825194346,1,0.0,-0.6264838888254617,0.24927228596332562,0.4766350966817323,0.12146792515565483,0.05458914840746988,0.09803554379181734,0.27409261735494206,-0.17171460881887332
2022-04-20,VN:VHC,-0.041353383458646586,4,0.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.5439648398166174,0.14228569519643022
2022-04-20,VN:VCG,-0.11165048543689304,4,0.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.5434168300249864,0.15566392669778192
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575
2022-04-20,VN:FRT,-0.2682926829268293,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533
2022-04-20,VN:DGC,-0.12757965815572903,0,0.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.5249361353009313,0.0837390581808289
2022-04-20,VN:CTD,-0.23750530935862946,0,0.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669
2022-04-20,VN:HCM,-0.16179366762611724,0,0.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669
2022-04-20,VN:TCH,-0.1185897435897435,0,0.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669
2022-04-20,VN:DIG,-0.23741007194244612,0,0.0,0.14632340629639784,0.2862944624296908,0.20058189481930355,0.14452976096071124,0.09314370969790003,0.2754501720923943,0.5131236427510055,0.07508199925854307
2022-04-20,VN:HAG,-0.10297029702970284,0,0.0,0.14632340629639784,0.2862944624296908,0.20058189481930355,0.14452976096071124,0.09314370969790003,0.2754501720923943,0.5131236427510055,0.07508199925854307
2022-04-20,VN:SSI,-0.20740880030086495,0,0.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.5125041229649764,0.07655896366555166
2022-04-20,VN:VCI,-0.19081010204663362,0,0.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.5125041229649764,0.07655896366555166
