date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob,target_weight
2026-04-13,VN:VHM,0.15541090317331152,0,4.0,-0.11361021802448223,0.30693153232928067,0.21738616117953125,0.16604961826018136,0.10562952843970497,0.2040031597913018,0.47568230649118814,-0.05404237055085247,0.25
2026-04-23,VN:FPT,-0.00537590394323928,4,1.0,0.2630033979267388,0.2827431303671469,0.18327769910212902,0.1388385018533245,0.08682732413451856,0.308313344542881,0.5339791705307241,0.14043833627168195,0.25
2026-04-23,VN:VIC,0.07132867132867138,4,3.0,0.22673674166045926,0.2685026168412875,0.19786241208324407,0.14966222309331098,0.09515692826009702,0.28881581972206044,0.5336349710754684,0.12099465457772514,0.25
2026-04-23,VN:BCM,-0.016574585635359074,4,1.0,0.20627334406564618,0.2868512528113834,0.18688848336207145,0.14206357088590307,0.09286287288572083,0.2913338200549212,0.5262602638265451,0.10855346446837068,0.25
2026-04-23,VN:VHM,0.05369127516778516,4,3.0,0.17260338366031647,0.26517704129219055,0.208825021982193,0.1562833935022354,0.09868057072162628,0.27103397250175476,0.5259979367256165,0.09078902367718644,0.25
2026-05-08,VN:VIC,-0.05752212389380529,4,0.0,0.23255388559974294,0.2697758775120928,0.19405864902059172,0.15037192964449264,0.09560817091197413,0.2901853729108487,0.5361654734673155,0.12468736417925008,0.25
2026-05-08,VN:FPT,0.036165982826445564,4,2.0,0.2630033979267388,0.2827431303671469,0.18327769910212902,0.1388385018533245,0.08682732413451856,0.308313344542881,0.5339791705307241,0.14043833627168195,0.25
2026-05-08,VN:VHM,-0.062195121951219456,4,0.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017,0.25
2026-05-08,VN:GAS,0.10441767068273089,0,4.0,0.16177439832037693,0.2811274125752072,0.1986507103349749,0.14313822451463995,0.10428551195988386,0.2727981406152941,0.5202218770898179,0.08415858115930237,0.25
2026-05-20,VN:VIC,,0,,0.15697973732680476,0.277142997426644,0.19935804308417376,0.15447832413795107,0.0982190653947135,0.27080156995651766,0.5234989594891822,0.08217872915146743,0.25
2026-05-20,VN:VHM,,0,,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.5221511643804436,0.07103055003934976,0.25
2026-05-20,VN:DGC,,0,,0.1512054457901284,0.2901577565026952,0.20328856398795356,0.1300783714628705,0.09730820067798493,0.2791671073684958,0.5065536795093513,0.07659367492684128,0.25
2026-05-20,VN:GEX,,0,,0.010129637638865457,0.28466399443656226,0.21419189072430542,0.16597276307743924,0.10593226902439189,0.22923908273730118,0.5011441148391323,0.005076408288170388,0.25
